input_length,time_taken
1,0.000248407
2,0.00023959
3,0.000239029
4,0.000233359
5,0.000231976
6,0.000233038
7,0.000296177
8,0.000367291
9,0.000357091
10,0.000357011
11,0.000350338
12,0.000285497
13,0.00023426
14,0.000231325
15,0.000239631
16,0.000237045
17,0.000242686
18,0.000233709
19,0.000232798
20,0.000231966
21,0.000231756
22,0.000235723
23,0.000231044
24,0.000233158
25,0.000231124
26,0.000255661
27,0.000229942
28,0.000229432
29,0.000229782
30,0.000234781
31,0.000230483
32,0.000231295
33,0.000465245
34,0.00044156
35,0.000442371
36,0.000445256
37,0.000440237
38,0.000448804
39,0.000440768
40,0.000447471
41,0.000446008
42,0.002032441
43,0.000456899
44,0.000443724
45,0.00044138
46,0.00048397
47,0.000474051
48,0.000456167
49,0.000442382
50,0.000451769
51,0.000444465
52,0.000453803
53,0.000446069
54,0.00044674
55,0.000438995
56,0.000442061
57,0.000442692
58,0.000442832
59,0.000444436
60,0.000439125
61,0.000442963
62,0.000442181
63,0.000443554
64,0.000442792
65,0.000660481
66,0.000653959
67,0.000656574
68,0.000652046
69,0.000646445
70,0.000662425
71,0.000663908
72,0.000650112
73,0.000657015
74,0.000655081
75,0.000650112
76,0.000652386
77,0.000655091
78,0.000659349
79,0.000653548
80,0.000660572
81,0.000656294
82,0.000658427
83,0.000656003
84,0.00065983
85,0.000855879
86,0.00101597
87,0.000749138
88,0.000691199
89,0.000666162
90,0.000659169
91,0.000646645
92,0.000652226
93,0.000650001
94,0.000642167
95,0.000648699
96,0.000677764
97,0.000883992
98,0.000891816
99,0.000906334
100,0.000862441
101,0.000862992
102,0.000861078
103,0.000857101
104,0.000867531
105,0.000855669
106,0.000857642
107,0.000886055
108,0.000870336
109,0.000877359
110,0.000894992
111,0.000858183
112,0.000870146
113,0.000853855
114,0.000853033
115,0.000853324
116,0.000852142
117,0.00085125
118,0.00085103
119,0.000868342
120,0.000850699
121,0.000853093
122,0.000852873
123,0.000856811
124,0.000945928
125,0.000852523
126,0.000870957
127,0.000900272
128,0.00087238
129,0.001226145
130,0.001074089
131,0.001059932
132,0.001060683
133,0.001060793
134,0.00105905
135,0.001136497
136,0.001089107
137,0.001072817
138,0.001067065
139,0.00106403
140,0.001063348
141,0.001069851
